institution,program,title,oclc,issn,bib_id,holdings_id,holdings
TESTINST3,TESTPROGRAM,Cytogenetics,1565748,0011-4537,.b7243114,.h3321550,1(1962)-11(1972)
TESTINST3,TESTPROGRAM,Benn's media,27976583,0968-4557,.b9294885,.h0997075,no.141(1993)-157(2009)
TESTINST3,TESTPROGRAM,The chemical engineering journal,852029,0300-9467,.b3221746,.h2089279,1(1970)-52(1993)
TESTINST3,TESTPROGRAM,Bulgarian historical review,1794570,0204-8906,.b7539700,.h2928067,5(1977)-33(2005)
TESTINST3,TESTPROGRAM,Which school?,13563698,0952-083X,.b8837757,.h9933542,no.62(1986)-79(2004)
TESTINST3,TESTPROGRAM,The International journal of humanities and peace,19034394,1042-4032,.b2684196,.h5175771,13(1997)-19(2003)
TESTINST3,TESTPROGRAM,Quill & scroll,1715061,0033-6505,.b7446066,.h2969073,41(1966)-68(1994)
TESTINST3,TESTPROGRAM,Perspectives on social problems,19958051,,.b4591749,.h8866103,"1(1989)-7(1995), 9(1997)-12(2000)"
TESTINST3,TESTPROGRAM,Publications of the Modern Language Association of America,6070439,0030-8129,.b1607943,.h8417833,4(1888)-120(2005); 
TESTINST3,TESTPROGRAM,Canadian journal of technology,1775708,0315-2014,.b5740185,.h5456083,29(1951)-34(1957)
TESTINST3,TESTPROGRAM,Etudes slaves et est-européennes: Slavic and East-European studies,1568364,0014-2190,.b3374918,.h5240941,1(1956)-21(1976)
TESTINST3,TESTPROGRAM,The Annals of the Ukrainian Academy of Arts and Sciences in the U.S,2130982,0503-1001,.b1712099,.h2913388,"1(1951)-3(1954), 5(1957)-6(1957), 17(1997)-19(1997), 21(2000-08)"
TESTINST3,TESTPROGRAM,Philippine Resource Center monitor,20448038,,.b8027083,.h2987732,"3(1988), 4-7(1989), 1(1990), 9(1990), 10-11(1991)"
TESTINST3,TESTPROGRAM,Children,1640121,,.b8290652,.h5906542,1(1926)-4(1929)
TESTINST3,TESTPROGRAM,Country teacher,18268600,0899-9376,.b7815719,.h9290887,"no.10(1990)-12(1992), 15(1993)-25(1995)"
TESTINST3,TESTPROGRAM,The Biblical archaeology review,2242487,0098-9444,.b9352368,.h9761166,"1(1975), 7(1981), 10(1984)-31(2005)"
TESTINST3,TESTPROGRAM,Professional school counseling,37745006,1096-2409,.b7942042,.h6053524,1(1997/1998)-9(2006)
TESTINST3,TESTPROGRAM,Stand magazine,10317444,0952-648X,.b2872346,.h6635704,"24, no. 4(1983)-40(1999), n.s.1(1999)"
TESTINST3,TESTPROGRAM,Television magazine,7781124,2641-4325,.b9033686,.h9777460,16(1959)
TESTINST3,TESTPROGRAM,NASNewsletter,13284737,1047-4757,.b0046629,.h8846549,"1(1985)-6(1991), 8(1993)-19(2004)"
TESTINST3,TESTPROGRAM,Focus on Pakistan,1334463,0046-4325,.b0867756,.h4051939,1(1971)-6(1984)
TESTINST3,TESTPROGRAM,World environmental directory,1790813,0094-4742,.b3195933,.h9893387,1(1974)-6(1991)
TESTINST3,TESTPROGRAM,Soviet geography,1605189,0038-5417,.b4691715,.h3467733,"1(1960)-14(1973), 16(1975)-32(1991)"
TESTINST3,TESTPROGRAM,Le Français dans le monde,1569951,0015-9395,.b7295443,.h9302944,"no.1(1961)-161 (1981), 163(1981)-204(1986), 206(1987)-221(1988), 241(1991)-259(1993), 261(1993)-342(2005)"
TESTINST3,TESTPROGRAM,Thoreau journal quarterly,1606183,0040-6392,.b6517891,.h0307861,"1(1969)-13, no.4(1981)"
TESTINST3,TESTPROGRAM,Glenn's auto repair manual,9175946,,.b4472168,.h5067722,(1967)
TESTINST3,TESTPROGRAM,"Eurostatistik, data til konjunkturanalyse: Eurostatistics, data for short-term economic analysis. Eurostatistiche",5144628,0250-3921,.b9528311,.h2058540,(1981)
TESTINST3,TESTPROGRAM,Norwegian-American studies,1760811,0078-1983,.b2183459,.h1075198,21(1962)-34(1995)
TESTINST3,TESTPROGRAM,Bank of London & South America review,2255230,0005-5298,.b9937803,.h0986341,8(1974)-17(1983)
TESTINST3,TESTPROGRAM,Peer facilitator quarterly,10112363,0741-2282,.b4315919,.h3707124,"4(1986)-18, no.1(2000), 19, no.2(2003)-19, no.4(2005)"
TESTINST3,TESTPROGRAM,Finance & development,2246726,0015-1947,.b2034560,.h0826647,5(1968)-43(2006)
TESTINST3,TESTPROGRAM,Proceedings of the ... annual meeting of the National University Extension Association,16877543,,.b3114963,.h5278198,"no.29(1944), 32(1947)-53(1968)"
TESTINST3,TESTPROGRAM,Estrategia,1688799,0046-2578,.b8042466,.h8409095,"1(1969)-3(1969), 10(1971)-68(1970), 70(1982)-74(1983)"
TESTINST3,TESTPROGRAM,Hospitals & health networks,27839964,1068-8838,.b5680119,.h8711263,"67, no.11(1993)-79(2005)"
TESTINST3,TESTPROGRAM,Elementary teachers' guide to free curriculum materials,5164217,0070-9980,.b0518082,.h1959100,no.67(2010/2011)-no.72(2015/16)
TESTINST3,TESTPROGRAM,The American review of reviews,1606475,,.b1834694,.h4467178,"36, no.2(1907)-78(1928)"
TESTINST3,TESTPROGRAM,Review of national literatures,827303,0034-6640,.b6779947,.h4999470,"1(1970)-8(1977), 12(1983), 16(1993)-21(1997)"
TESTINST3,TESTPROGRAM,Business topics,2066524,0024-8460,.b8246973,.h7344234,1(1953)-14(1966)
TESTINST3,TESTPROGRAM,Persuasions,9938427,0821-0314,.b0675622,.h3495047,no.2(1980)-28(2006)
TESTINST3,TESTPROGRAM,Africa,1461367,0001-9720,.b6310831,.h7192717,1(1928)-75(2005)
TESTINST3,TESTPROGRAM,The Carleton drama review,10178732,0161-3936,.b2785849,.h1642923,1(1955/1956)
TESTINST3,TESTPROGRAM,Journal of psychoactive drugs,7565359,0279-1072,.b0052390,.h1142515,23(1991)-37(2005)
TESTINST3,TESTPROGRAM,Erkenntnis,9387601,0165-0106,.b4249788,.h3655521,1(1930)-7(1938)
TESTINST3,TESTPROGRAM,Plains anthropologist,1640279,0032-0447,.b7397403,.h3417856,1(1954)-50(2005); 
TESTINST3,TESTPROGRAM,Industrial medicine for physicians and surgeons in industry,46997108,,.b7217922,.h3485597,"5(1936)-6(1937), 8(1939)"
TESTINST3,TESTPROGRAM,The Annual review of conflict knowledge and conflict resolution,20803342,1047-8671,.b9578243,.h9418923,1(1989)-3(1993)
TESTINST3,TESTPROGRAM,Croton review,4459567,0741-6210,.b1257138,.h8892555,1(1978)-11(1988)
TESTINST3,TESTPROGRAM,Nothing doing in London,2241999,0029-411X,.b3460613,.h8846687,no.1(1966)-2(1968)
TESTINST3,TESTPROGRAM,Nebraska journal of economics and business,1759576,0160-6557,.b9362718,.h4495005,1(1962)-11(1972)
TESTINST3,TESTPROGRAM,The Catholic historical review,1553555,0008-8080,.b7855765,.h3898040,1(1915)-91(2005); 
TESTINST3,TESTPROGRAM,Boletín trimestral de información económica,18127828,0185-318X,.b3721855,.h9962758,1(1988)-2(1989)
TESTINST3,TESTPROGRAM,Stapp Car Crash and Field Demonstration Conference: [proceedings],8230469,0883-2161,.b0657944,.h4039467,8(1964)
TESTINST3,TESTPROGRAM,Advances in business and management forecasting,31849936,,.b8362780,.h0121852,"1(1994)-2(1998), 4(2006)"
TESTINST3,TESTPROGRAM,Selected reports: publication of the Institute of Ethnomusicology of the University of California at Los Angeles,1552512,0575-4712,.b4669185,.h1644774,1(1966/1970)
TESTINST3,TESTPROGRAM,Economía: journal of the Latin American and Caribbean Economic Association,43877027,1529-7470,.b7180287,.h1638084,1(2000)-6(2006)
TESTINST3,TESTPROGRAM,The Futurist,2244782,0016-3317,.b1988734,.h5629667,1(1967)-39(2005)
TESTINST3,TESTPROGRAM,"NCME, measurement in education",2250453,0047-6323,.b0807520,.h1824818,"1(1969)-10(1979), 12(1981)"
TESTINST3,TESTPROGRAM,Victorian poetry,1624422,0042-5206,.b5586276,.h8867360,1(1963)-43(2005); 
TESTINST3,TESTPROGRAM,International cataloguing: quarterly bulletin of the IFLA Committee on Cataloguing,998921,0047-0635,.b0860280,.h4066282,1(1972)-16(1987)
TESTINST3,TESTPROGRAM,Foreign affairs,1569702,0015-7120,.b5786965,.h7907005,1(1922)-84(2005); 
TESTINST3,TESTPROGRAM,Human services in the rural environment,4126243,0193-9009,.b9776499,.h3050467,"4(1979)-20, no. 1(1996)"
TESTINST3,TESTPROGRAM,Annals of scholarship,4985429,0192-2858,.b2529244,.h4050089,1(1980)-16(2004)
TESTINST3,TESTPROGRAM,Advances in services marketing and management: research and practice,26207068,1067-5671,.b5416374,.h3287286,1(1992)-7(1998)
TESTINST3,TESTPROGRAM,Historische Zeitschrift. Sonderheft,2094440,0440-971X,.b0014622,.h0204384,"no.1(1962)-15(1986), 18(1998)-19(2001)"
TESTINST3,TESTPROGRAM,Concrete international: design & construction,4163061,0162-4075,.b8721657,.h9281936,1(1979)-27(2005)
TESTINST3,TESTPROGRAM,Zeitschrift für Naturforschung. A. A journal of physical sciences,15599360,0932-0784,.b0958219,.h6926956,42(1986)-60(2005)
TESTINST3,TESTPROGRAM,"Child care, health and development",1953438,0305-1862,.b0493667,.h0778018,10(1984)-31(2005)
TESTINST3,TESTPROGRAM,Corporate growth,17928249,0898-8390,.b4887473,.h5421856,6(1988/1989)-7(1989)
TESTINST3,TESTPROGRAM,Banks and savings institutions,34571032,,.b8958263,.h7754168,(1996)-(2000)
TESTINST3,TESTPROGRAM,Bible review,11362496,8755-6316,.b3568442,.h9133004,"1(1985)-8, no.2(1992)"
TESTINST3,TESTPROGRAM,The Quality circles journal,8207815,0740-2287,.b6723861,.h3229387,"6(1983)-10, no.3(1987)"
TESTINST3,TESTPROGRAM,Proceedings of the Human Factors and Ergonomics Society ... Annual Meeting,28563946,1071-1813,.b6793496,.h1361422,no.37(1993)-no.45(2001)
TESTINST3,TESTPROGRAM,Best's review,42901004,1527-5914,.b6791993,.h7703048,"100, no.9(2000)-106(2005/2006)"
TESTINST3,TESTPROGRAM,Journal of educational modules for materials science and engineering,5085818,0197-3940,.b9394236,.h2678597,1(1979)-4(1982)
TESTINST3,TESTPROGRAM,Radio-electronics,4855440,0033-7862,.b5277374,.h7704163,21(1950)-63(1992)
TESTINST3,TESTPROGRAM,Our children: the National PTA magazine,32772149,1083-3080,.b9659692,.h7115456,21(1995)-28(2003)
TESTINST3,TESTPROGRAM,Novum Testamentum: an international quarterly for New Testament and related studies based on international cooperation,1760885,0048-1009,.b7538537,.h6143417,1(1956)-47(2005)
TESTINST3,TESTPROGRAM,Guide to the performing arts,1751634,0072-873X,.b8514212,.h0058182,(1957)-(1967)
TESTINST3,TESTPROGRAM,Fiction international,1789240,0092-1912,.b8711993,.h9543936,"no.1 (1973)-3(1974), 6(1976)-48(2015)"
TESTINST3,TESTPROGRAM,Pacific linguistics. Series A. Occasional papers,9210959,0078-7531,.b2697620,.h7606069,no. 10(1967)-24(1970)
TESTINST3,TESTPROGRAM,Ellipse,1780150,0046-1830,.b3158857,.h5409990,"no. 1(1969), 4(1970)-10(1972), 12(1973)-16(1974), 18(1976)-86(2011)"
TESTINST3,TESTPROGRAM,Hospitality. Lodging,2240451,0098-3306,.b0610064,.h4723121,"25(1969)-27(1970/1971), 29(1973)"
TESTINST3,TESTPROGRAM,The Dow Jones-Irwin business almanac,2996282,0146-6534,.b9780933,.h2407560,"(1979), (1981)"
TESTINST3,TESTPROGRAM,Journal on state school systems development,1681124,,.b5298129,.h0690537,1(1967/1968)
TESTINST3,TESTPROGRAM,Journal of health care marketing,7480207,0737-3252,.b0252005,.h8630371,1(1980)-16(1996)
TESTINST3,TESTPROGRAM,A.M.A. journal of diseases of children,1658298,0096-6916,.b4867881,.h1838126,91(1956)-99(1960)
TESTINST3,TESTPROGRAM,Pacific builder & engineer. Northwest,20127163,,.b2457323,.h0068702,72(1966)-74(1968)
TESTINST3,TESTPROGRAM,"Survey of funds: mutual funds, RRIFs, RRSPs, investment funds",13664105,0834-0420,.b3393015,.h1670870,(1986)-(1987)
TESTINST3,TESTPROGRAM,The Atlantic,1580813,0160-6506,.b1705997,.h9498962,150(1932)-227(1971)
TESTINST3,TESTPROGRAM,Television and radio,2936237,,.b4796972,.h8748178,"(1977), (1979)-(1980), (1983)-(1988)"
TESTINST3,TESTPROGRAM,Methods in membrane biology,1001530,0093-4771,.b7619608,.h0832399,"2(1974)-4(1975), 6(1976)-10(1979)"
TESTINST3,TESTPROGRAM,Journal of developmental reading,1716721,0731-3667,.b2682340,.h3505716,1(1957)-7(1964)
TESTINST3,TESTPROGRAM,Transactions of the Modern Language Association of America,6070332,1539-3674,.b5601865,.h8689321,1(1884-1885)
TESTINST3,TESTPROGRAM,Lexis,4012868,0254-9239,.b1656022,.h2269769,1(1977)-29(2005)
TESTINST3,TESTPROGRAM,Midwives: official journal of the Royal College of Midwives,31877327,1355-8404,.b9368314,.h1907230,108(1995)-110(1997); supp. 109(1996)-110(1997)
TESTINST3,TESTPROGRAM,Profitravel,22369738,0932-4631,.b5910294,.h0144697,(1989)-(1991)
TESTINST3,TESTPROGRAM,Photogrammetric engineering,1762306,0031-8671,.b0125516,.h4503734,1(1935)-40(1974)
TESTINST3,TESTPROGRAM,Instrument maintenance management: proceedings,2225716,0538-2351,.b3094525,.h3463083,1(1966)-2(1967)
TESTINST3,TESTPROGRAM,Journal of economic issues,1754544,0021-3624,.b8161098,.h8409463,1(1967)-39(2005)
TESTINST3,TESTPROGRAM,Nursing homes,1643393,0029-649X,.b4517752,.h4086731,"24(1974)-35, no.5(1986)"
TESTINST3,TESTPROGRAM,The Review of reviews,1781572,,.b6383680,.h7992581,5(1892)-15(1897)
TESTINST3,TESTPROGRAM,Design and printing for commerce,1480055,,.b2482450,.h3588668,(1965)-(1966)
TESTINST3,TESTPROGRAM,Annual reports of the National Collegiate Athletic Association,2244318,0077-3794,.b8531740,.h5357052,(1965)-(1999)
TESTINST3,TESTPROGRAM,In-plant reproductions,19340328,1043-1942,.b5901424,.h8089237,"38, no.12(1988)-42(1992), 44(1994)-45(1995)"
TESTINST3,TESTPROGRAM,Women's studies newsletter,1714552,0363-1133,.b3969840,.h2932608,1(1972)-8(1980)
TESTINST3,TESTPROGRAM,"The Quarterly of film, radio, and television",1777077,1549-0068,.b1784713,.h2405133,6(1951)-11(1957)
TESTINST3,TESTPROGRAM,Stress: the international journal on the biology of stress,36276980,1025-3890,.b0583655,.h8028753,6(2003)-15(2012)
TESTINST3,TESTPROGRAM,Annales de l'Académie d'archéologie de Belgique,8473070,0776-0027,.b7186734,.h7863936,5(1848)-20(1863); ser.2: 1(1865)-10(1874); ser.3: 1(1875)-10(1886); ser.4: 1(1885)-9(1896); ser.5 1(1898)-10(1908); ser.6: 1(1909)-10(1922); ser.7: 1(1923)-3(1926)
TESTINST3,TESTPROGRAM,Art journal,1514294,0004-3249,.b4549428,.h7136219,20(1960)-65(2005)
TESTINST3,TESTPROGRAM,The Journal for quality and participation,17497271,1040-9602,.b3502393,.h6457299,"10, no.4(1987)-29(2006); supp. 10(1987)-14(1991)"
TESTINST3,TESTPROGRAM,Major supporting industries in Singapore,20737830,0217-6211,.b3325263,.h0376086,(1990)-(1991)
TESTINST3,TESTPROGRAM,"Journal of vacuum science & technology. A. Vacuum, surfaces, and films: an official journal of the American Vacuum Society",8697396,0734-2101,.b3053760,.h4323127,1(1983)-23(2005)
TESTINST3,TESTPROGRAM,The Internal auditor: journal of the Institute of Internal Auditors,1585937,0020-5745,.b6704243,.h8890637,24(1967)-62(2005); 
TESTINST3,TESTPROGRAM,Test & measurement world,8077236,0744-1657,.b7483562,.h9794849,10(1990)-25(2005/06)
TESTINST3,TESTPROGRAM,Journal of Southeast Asia business,23121009,1055-2073,.b9333416,.h1793271,6(1990)-8(1992)
TESTINST3,TESTPROGRAM,Progress in rural policy and planning,24242566,0956-4187,.b1203798,.h3617370,1(1991)-5(1995)
TESTINST3,TESTPROGRAM,Parents' magazine & family home guide,4601566,,.b5458436,.h4367953,"28, no.8(1953)-34, no.11(1959)"
TESTINST3,TESTPROGRAM,Aspen's advisor for nurse executives,12267817,0883-9743,.b7499469,.h3408747,"1, no.10(1986)-9(1993), 13(1997)-16, no.2(2000)"
TESTINST3,TESTPROGRAM,"Signal and data processing of small targets: proceedings of a conference on digital signal processing, association, and tracking of point source, very small, and cluster targets",29353405,1082-1244,.b3161252,.h1950071,"(1989)-(1994), (1997)-(2004)"
TESTINST3,TESTPROGRAM,Philippine report,11982586,0882-8644,.b7653226,.h5835002,"3:8(1986), 4:2(1987)-4:11(1987)"
TESTINST3,TESTPROGRAM,Journal of correctional education: official publication of the Correctional Education Association,7109772,0740-2708,.b4118998,.h1327021,26(1974)-56(2005)
TESTINST3,TESTPROGRAM,Recreation research review,3564544,0702-9284,.b4590198,.h5898650,10(1983)-14(1989)
TESTINST3,TESTPROGRAM,Journal of technical topics in civil engineering,8674562,0733-9461,.b4883296,.h5223502,109(1983)-111(1985)
TESTINST3,TESTPROGRAM,Review of reviews,1781574,,.b5614098,.h9259582,"91(1935)-96, no.1(1937)"
TESTINST3,TESTPROGRAM,Reviews in cancer epidemiology,5782748,0166-8544,.b9728894,.h2889168,1(1980)-2(1983)
TESTINST3,TESTPROGRAM,Healthy weight journal,29917355,1075-0169,.b3482407,.h3889566,8(1994)-17(2003)
TESTINST3,TESTPROGRAM,Studies in Scottish literature,1766744,0039-3770,.b9632834,.h9545329,"1(1963)-29(1996), 31(1999)-34(2004)"
TESTINST3,TESTPROGRAM,Lenguas modernas,4609952,0716-0542,.b1594536,.h2807247,no.1(1974)-30(2005)
TESTINST3,TESTPROGRAM,Ideas plus,11794429,1042-5330,.b3000476,.h6818486,"1(1984)-11(1993), 14(1996)-17(1999), 19(2001)-20(2002)"
TESTINST3,TESTPROGRAM,Behavior and philosophy,22349340,1053-8348,.b1830300,.h5978124,18(1990)-34(2006)
TESTINST3,TESTPROGRAM,Proceedings,5123060,0020-3483,.b8691797,.h1011046,192(1978)-196(1982)
TESTINST3,TESTPROGRAM,Crossborder monitor,28039025,1070-5961,.b1678409,.h8619689,2(1994)-6(1998)
TESTINST3,TESTPROGRAM,Working paper,7518243,0737-2019,.b5835375,.h4134464,no. 1(1979)-2(1980)
TESTINST3,TESTPROGRAM,American printer,8162333,0744-6616,.b0268359,.h9265072,"188, no.4(1982)-194(1984/1985), 196(1986)-228(2001), (2002)-(2008)"
TESTINST3,TESTPROGRAM,Color photography,1785439,0069-5998,.b7865107,.h0424157,"(1956)-(1957), (1959)-(1960), (1969), (1971), (1973)-(1975)"
TESTINST3,TESTPROGRAM,ISACA journal,263846421,1944-1967,.b1213304,.h0160108,(2009)-(2015)
TESTINST3,TESTPROGRAM,Population reports. Series Q. Maximizing access and quality,54622811,0887-0241,.b5810843,.h6138737,no.1(2003)
TESTINST3,TESTPROGRAM,Science news-letter,2054577,0096-4018,.b0993995,.h8779924,"1(1922)-11(1927), 19(1931)-89(1966)"
TESTINST3,TESTPROGRAM,Sidney newsletter,6757619,0227-826X,.b8936062,.h3719358,1(1980)-10(1990)
TESTINST3,TESTPROGRAM,Perspectives on the history of higher education,62475747,0737-2698,.b4284472,.h4335835,24(2005)-27(2008)
TESTINST3,TESTPROGRAM,NAGWS guide. Softball,2435758,0363-2504,.b9292453,.h5171300,(1977/79)-(1985/87)
TESTINST3,TESTPROGRAM,Getting results- for the hands-on manager. C,35655887,,.b4421972,.h9301811,41(1996)-42(1997)
TESTINST3,TESTPROGRAM,SADJ: journal of the South African Dental Association = tydskrif van die Suid-Afrikaanse Tandheelkundige Vereniging,39548467,1029-4864,.b7210344,.h9155082,53(1998)-60(2005); supp. 53(1998)-60(2005)
TESTINST3,TESTPROGRAM,Labor rates for the construction industry,36453079,,.b8566486,.h8686697,"no.24(1997)-32(2005), 34(2007)-36(2009)"
TESTINST3,TESTPROGRAM,Industrial management,2225952,0019-8471,.b0983412,.h7321173,"4(1962), 6(1964)-7(1965), 10(1968)-48(2006)"
TESTINST3,TESTPROGRAM,British journal of sociology of education,6546273,0142-5692,.b2493581,.h7368083,6(1985)-23(2002)
TESTINST3,TESTPROGRAM,American perfumer,31086178,0096-0896,.b1930959,.h4614058,"75, no.7(1960)-77, no.5(1962)"
TESTINST3,TESTPROGRAM,Journal of bank research,1784406,0021-9215,.b7748512,.h2480258,1(1970)-15(1985); 
TESTINST3,TESTPROGRAM,Chronicle of the Catholic Church in Lithuania,4314938,0197-0348,.b8145986,.h4714053,"7(1974), 12(1976)-14(1977), 17(1978)-27(1978), 33(1978)-35(1978), 37(1979)-79(1988)"
TESTINST3,TESTPROGRAM,Directory of members,1480078,0569-5821,.b4964594,.h5620906,"(1959), (1961), (1963), (1966)-(1968), (1973), (1977)-(1979), (1981), (1986); supp. (1981)"
TESTINST3,TESTPROGRAM,The Regan report on nursing law,1278817,0034-3196,.b7274380,.h3433622,16(1975)-33(1993)
TESTINST3,TESTPROGRAM,The Modern schoolman,1758490,0026-8402,.b3007228,.h9918417,1(1925)-83(2006)
TESTINST3,TESTPROGRAM,Carnegie Corporation of New York quarterly,2076595,0146-1613,.b4551243,.h7459154,"5, no.3(1957)-8(1960), 10(1962)-11(1963), 13(1965)-14, no.1(1966)"
TESTINST3,TESTPROGRAM,Colorado heritage: the journal of the Colorado Historical Society,6966345,0272-9377,.b9999223,.h0549688,(1981)-(2005)
TESTINST3,TESTPROGRAM,Operating survey of Canadian retailing,9929038,0824-6769,.b7717457,.h4013094,"(1982)-(1988), (1991)"
TESTINST3,TESTPROGRAM,Europa ethnica,7466138,0014-2492,.b1638150,.h6563881,18(1961)-62(2005)
TESTINST3,TESTPROGRAM,Educational broadcasting,1567568,0046-1474,.b3084834,.h4960630,"6(1973)-10, no.2(1977)"
TESTINST3,TESTPROGRAM,Outlook for travel and tourism: proceedings of the ... Travel Outlook Forum,9248015,,.b2589426,.h8972849,(1983)-(1995)
TESTINST3,TESTPROGRAM,Rock products,6465659,0747-3605,.b2588120,.h3296645,"67, no.7(1964)-96(1993); supp. 96(1993)"
TESTINST3,TESTPROGRAM,Environmental history,33092825,1084-5453,.b1831894,.h4165505,1(1996)-10(2005)
TESTINST3,TESTPROGRAM,The Borderlands journal,6873855,0276-9220,.b0406706,.h7878925,"3, no 2(1980); 6(1982)"
TESTINST3,TESTPROGRAM,Journal of pragmatics,3197305,0378-2166,.b2620667,.h0304612,1(1977)-34(2002)
TESTINST3,TESTPROGRAM,Fodor's Korea,9710219,,.b3965641,.h9937973,"no.3(1985), no.6(1989), no.8(1993)"
TESTINST3,TESTPROGRAM,Journal of accounting literature,8625931,0737-4607,.b2522832,.h8725735,"1(1982), 3(1984)-14(1995), 16(1997)-24(2005)"
TESTINST3,TESTPROGRAM,Reading research quarterly,1763481,0034-0553,.b0367668,.h7269211,1(1965)-40(2005); 
TESTINST3,TESTPROGRAM,Loisir et société: Society and leisure,4079745,0705-3436,.b1333719,.h9657671,1(1978)-28(2005)
TESTINST3,TESTPROGRAM,The Montana magazine of history,4441469,1939-9952,.b4824679,.h1346657,"1(1951)-5, no. 1(1955)"
TESTINST3,TESTPROGRAM,Lending and depository institutions industry developments,45349239,,.b2946623,.h6440248,(2000/2001)
TESTINST3,TESTPROGRAM,Iris,11011075,0291-2066,.b0259907,.h3943805,"(1980)-(1983), (1985)-(1992), (1994)-(2002)"
TESTINST3,TESTPROGRAM,Travel & camera,1624091,0049-4542,.b2524577,.h1081640,"32, no.2(1969)-33(1971)"
TESTINST3,TESTPROGRAM,"The journal of criminal law, criminology, and police science",1754527,0022-0205,.b9236767,.h9357502,42(1951)-63(1972)
TESTINST3,TESTPROGRAM,Cimarron review,1554705,0009-6849,.b5369411,.h1222832,no.1(1967)-193(2015); 
TESTINST3,TESTPROGRAM,Educational documentation and information: Bulletin of the International Bureau of Education,1567574,0303-3899,.b9426730,.h7498786,45(1971)-58(1984)
TESTINST3,TESTPROGRAM,"Zeitschrift für Naturforschung. Teil B. Anorganische Chemie, organische Chemie",4362866,0340-5087,.b3505158,.h2543755,28(1973)-41(1986)
TESTINST3,TESTPROGRAM,Review of national literatures and world report,39865831,1521-7337,.b2383598,.h3481779,1(1998)-3(2000)
TESTINST3,TESTPROGRAM,Excerpta medica. Section 29. Clinical biochemistry,1642550,0300-5372,.b9377651,.h5455282,27(1973)-90(1991)
TESTINST3,TESTPROGRAM,Quarry,1763212,0033-5266,.b0856398,.h9840075,"14(1964)-46, no.3(2001)"
TESTINST3,TESTPROGRAM,Checklist supplement and illustrative financial statements for construction contractors,22885083,1056-1331,.b5062835,.h6953706,(2004)-(2005)
TESTINST3,TESTPROGRAM,Journal of family communication,42378173,1526-7431,.b7837863,.h4846987,2(2002)-5(2005)
TESTINST3,TESTPROGRAM,School and college placement,1765117,0363-6879,.b4895200,.h0203380,"1(1940/1941)-4(1943/1944), 6(1945/1946)-8(1947/1948), 10(1949/1950), 12, no.1(1951)-12, no.2(1951); "
TESTINST3,TESTPROGRAM,Newsletter,6609394,,.b6604493,.h1401870,1(1960)-2(1961)
TESTINST3,TESTPROGRAM,Folia phoniatrica,1335356,0015-5705,.b2984168,.h3359759,1(1947/1948)-45(1993)
TESTINST3,TESTPROGRAM,Chilton's auto repair manual,45312636,,.b1162575,.h5998633,(1997/2001)
TESTINST3,TESTPROGRAM,Audits of airlines,26392985,1090-0748,.b0192377,.h3217909,no.1(1981)
TESTINST3,TESTPROGRAM,Dispute resolution journal: of the American Arbitration Association,29630772,1074-8105,.b9815581,.h9985440,"48, no.4(1993)-60(2006)"
TESTINST3,TESTPROGRAM,Perspectives in education and deafness,20943056,1051-6204,.b9126906,.h7610744,"8, no.2(1989)-18, no.1(1999)"
TESTINST3,TESTPROGRAM,Review of marketing,4100501,0163-8165,.b8568643,.h9844484,"(1978), (1981), (1987), (1990)"
TESTINST3,TESTPROGRAM,Children & schools,45218343,1532-8759,.b3250423,.h9576021,"22, no.4(2000)-27(2005)"
TESTINST3,TESTPROGRAM,Advances in quantum chemistry,1461252,0065-3276,.b5700021,.h6710147,1(1964)-50(2005)
TESTINST3,TESTPROGRAM,Estudios de historia social,4455669,0210-1416,.b0916387,.h6500821,no.1(1977)-55(1991)
TESTINST3,TESTPROGRAM,"The ... Annual, developing human resources",10311162,,.b3284636,.h4123740,"no.13(1984)-21(1992), 23(1994)"
TESTINST3,TESTPROGRAM,The ... yearbook of the National Reading Conference,6085259,0547-8375,.b5363381,.h7930316,no.7(1958)-9(1960)
TESTINST3,TESTPROGRAM,Corrections today,4676827,0190-2563,.b1426811,.h0772080,"41(1979)-67(2005); supp. 58(1995), 63(2001)"
TESTINST3,TESTPROGRAM,European community,5012377,0014-2891,.b2221791,.h9689475,no.62(1963)-171(1973); 
TESTINST3,TESTPROGRAM,The bulletin of the College Art Association of America,7216154,0272-8192,.b9034661,.h5486506,no.2(1917)-4(1918)
TESTINST3,TESTPROGRAM,"AMS Foundation salary report covering office, secretarial, professional, data processing and management positions",28650035,1076-2140,.b3585344,.h1599269,(1995)-(1997)
TESTINST3,TESTPROGRAM,Ward's motor vehicle facts & figures,43327463,,.b9789738,.h5752681,"(1999), (2001)-(2007), (2009)-(2015)"
TESTINST3,TESTPROGRAM,Progress in industrial microbiology,1762953,0079-6352,.b3844347,.h7207870,"1(1959), 6(1967)-13(1974), 17(1983)-31(1995), 33(1995)-37(2002)"
TESTINST3,TESTPROGRAM,Südost-Forschungen,2268237,0081-9077,.b1215770,.h4207507,11(1946)-64(2005); 
TESTINST3,TESTPROGRAM,Yearbook,2259436,0886-6880,.b2046602,.h3399916,"no. 1(1936)-5(1940), 11(1946)-17(1952/1954), 20(1955/1958)"
TESTINST3,TESTPROGRAM,Adult and continuing education today,1461116,0001-8473,.b8983427,.h7783350,14(1984)-16(1986); 18(1988)-19(1989)
