institution	program	title	oclc	issn	bib_id	holdings_id	holdings
TESTINST2	TESTPROGRAM	Sound & vibration	27972255	1541-0161	.b4938487	.h1295917	26(1992)-39(2005)
TESTINST2	TESTPROGRAM	Moody's industry review	10410625	1047-3114	.b9282572	.h3953784	(1989)-(1999)
TESTINST2	TESTPROGRAM	Getting into medical school	35570623	1090-9184	.b0612273	.h6559446	(1997/1998)
TESTINST2	TESTPROGRAM	Liberal education	1755825	0024-1822	.b8091429	.h1175426	45(1959)-94(2008)
TESTINST2	TESTPROGRAM	Real estate finance today	10239955	0742-0021	.b0228030	.h4429768	1(1984)-6(1989)
TESTINST2	TESTPROGRAM	Deutsche Fernostbibliographie =: German Far East bibliography	8945197		.b7621346	.h5360074	(1979)
TESTINST2	TESTPROGRAM	Celestinesca	3136935	0147-3085	.b2762509	.h6461240	1(1977)-29(2005); 
TESTINST2	TESTPROGRAM	The Top 1,500 companies	7243507	0275-7435	.b6403582	.h4565423	(1982)
TESTINST2	TESTPROGRAM	Social work today: journal of the British Association of Social Workers	2253712	0037-8070	.b0348726	.h7694372	11(1979)-25(1993)
TESTINST2	TESTPROGRAM	American Indian and Alaska native mental health research: journal of the National Center	15565658	0893-5394	.b2117172	.h5063321	1(1987)-8(1999); supp. 2(1988)
TESTINST2	TESTPROGRAM	Estudos econômicos	1787671	0101-4161	.b9256315	.h8678617	16(1986)-35(2005); supp. 16(1986)-24(1994), 26(1996)-27(1997), 33(2003)
TESTINST2	TESTPROGRAM	Catalyst for change: journal of the National School Development Council	2510997	0739-2532	.b3922541	.h6198904	14(1984)-37(2008)
TESTINST2	TESTPROGRAM	Research review - Commonwealth Bureau of Horticulture and Plantation Crops	1564439	0069-6994	.b4367631	.h9899229	2(1967)
TESTINST2	TESTPROGRAM	Louisiana history	1782994	0024-6816	.b7586565	.h1491655	1(1960), 3(1962)-46(2005); 
TESTINST2	TESTPROGRAM	The market guide	20197158	0882-0775	.b8434784	.h6182180	(1989)-(1990)
TESTINST2	TESTPROGRAM	Journal of the British Astronomical Association	1537134	0007-0297	.b9148701	.h9298315	1(1890)-70(1960), 72(1962)-115(2005)
TESTINST2	TESTPROGRAM	Freedomways	819195	0016-061X	.b7460722	.h2989677	1(1961)-25(1985)
TESTINST2	TESTPROGRAM	Economic theory	23524949	0938-2259	.b9406809	.h0542962	1(1991)-26(2005)
TESTINST2	TESTPROGRAM	Blackwood's Edinburgh magazine	4725734	1747-3551	.b4317677	.h6186534	1(1817)-178(1905)
TESTINST2	TESTPROGRAM	Juventud	3427646	0250-6173	.b7162689	.h1989728	1(1976)-3, no.1(1980)
TESTINST2	TESTPROGRAM	Audits of airlines, with conforming changes as of ...	26326182	1090-073X	.b9532000	.h2097971	(1992)-(1994), (1996)-(2003)
TESTINST2	TESTPROGRAM	Qualified contractor	2449962		.b8253342	.h1737278	34(1969)
TESTINST2	TESTPROGRAM	Stanger's partnership watch	23002249		.b4233810	.h9603681	(1990)-(1991)
TESTINST2	TESTPROGRAM	The School musician	5306565	0886-2184	.b3556533	.h3324256	4(1932)-36(1964)
TESTINST2	TESTPROGRAM	Shakespeare studies	1765435	0582-9399	.b4086041	.h2452385	1(1965)-33(2005)
TESTINST2	TESTPROGRAM	Classical antiquity	7870789	0278-6656	.b8203364	.h4930077	1(1982)-24(2005)
TESTINST2	TESTPROGRAM	Techniques	41494317	1527-1803	.b9771624	.h8434182	74, no.2(1999)-80(2005)
TESTINST2	TESTPROGRAM	Design news	1566297	0011-9407	.b5868376	.h0855730	6(1951)-60(2005)
TESTINST2	TESTPROGRAM	International wildlife	1112911	0020-9112	.b9568816	.h8435725	1(1971)-32, no.1(2002)
TESTINST2	TESTPROGRAM	The IALLT journal of language learning technologies	50505886	2689-4033	.b9021870	.h4045147	34(2002)-38(2006)
TESTINST2	TESTPROGRAM	Fell's United States coin book	2053377	1041-6951	.b1925673	.h2655212	no. 1(1949)-2(1952)
TESTINST2	TESTPROGRAM	MH	1190463	0090-6670	.b6008347	.h0023355	56(1972)-61(1977)
TESTINST2	TESTPROGRAM	Prospects in education	1642753	1014-4560	.b7358878	.h2784230	no.1(1969), 1(1970)
TESTINST2	TESTPROGRAM	Romania	1209493	0035-8029	.b0448114	.h5087343	1(1872)-112(1991), 116(1998)-123(2005); supp. 1(1872)-60(1934)
TESTINST2	TESTPROGRAM	Revista de dialectología y tradiciones populares	9244636	0034-7981	.b2819681	.h9558917	1, no. 3(1945)-49(1994), 53(1998)-60(2005)
TESTINST2	TESTPROGRAM	School library media quarterly: journal of the American Association of School Librarians	7831305	0278-4823	.b8602121	.h8516488	10(1981/1982)-18(1989/1990)
TESTINST2	TESTPROGRAM	Guide to graduate departments of anthropology for the year ...	2220183		.b6662132	.h8749540	(1963/1964)-(1967/1968)
TESTINST2	TESTPROGRAM	The Elementary school journal	1567778	0013-5984	.b7708696	.h2167139	15(1914)-53(1953), 55(1954)-76(1976), 78(1977)-106(2006)
TESTINST2	TESTPROGRAM	Trade Dimensions ... market scope. The desktop guide to supermarket share	41633093		.b7994483	.h9156697	(1999)
TESTINST2	TESTPROGRAM	Advances in the study of entrepreneurship, innovation, and economic growth	15477159	1048-4736	.b8682601	.h2392120	1(1986)-16(2005)
TESTINST2	TESTPROGRAM	Logic programming: proceedings of the ... international conference	20184561	1061-0464	.b6099023	.h0596857	no.4(1987)-12(1995), 14(1997), 16(1999)-21(2005)
TESTINST2	TESTPROGRAM	Rutgers journal of computers and the law	1764692	0048-8844	.b5379039	.h9501136	1(1970)-6(1978)
TESTINST2	TESTPROGRAM	National Museum of the American Indian: celebrating native traditions & communities	43245983	1528-0640	.b0215255	.h1387313	1(2000)-6(2005)
TESTINST2	TESTPROGRAM	Steinbeck quarterly	1795730	0039-100X	.b2151791	.h1388700	2, no.3(1969)-3(1970), 6(1973)-8(1975), 12(1979)-26(1993)
TESTINST2	TESTPROGRAM	EDN	2623794	0012-7515	.b9022126	.h1191408	6, no.3(1961)-50(2005); supp. 33(1988)-50(2005)
TESTINST2	TESTPROGRAM	Organization and administrative sciences	2033148	0146-1400	.b5945296	.h7389994	5(1974)-8(1978)
TESTINST2	TESTPROGRAM	The International journal of childbirth education: the official publication of the International Childbirth Education Association	13386204	0887-8625	.b3355229	.h2972863	1(1986)-6(1991)
TESTINST2	TESTPROGRAM	FFHC basic study	1570142	0071-934X	.b6720954	.h6412008	1(1962)-24(1970)
TESTINST2	TESTPROGRAM	International journal of American linguistics	1753556	0020-7071	.b3563944	.h1319186	1(1917)-71(2005); supp. 14(1948)-15(1949), 17(1951), 19(1953), 22(1956), 25(1959), 28(1962), 31(1965), 37(1971); index 14(1948)-15(1949), 17(1951), 19(1953), 22(1956), 25(1959), 28(1962), 31(1965), 37(1971)
TESTINST2	TESTPROGRAM	La Corónica	3660718	0193-3892	.b7390181	.h2982782	1(1972)-2(1974), 7(1978)-34(2006)
TESTINST2	TESTPROGRAM	Journal of the Southwest	15876763	0894-8410	.b4360150	.h5412888	29(1987)-47(2005)
TESTINST2	TESTPROGRAM	The directory of religious broadcasting	8098075	0731-0331	.b1558420	.h2136745	(1984)-(1991)
TESTINST2	TESTPROGRAM	Proceedings	5367726	0886-9154	.b3840168	.h3116796	no. 8(1961), 29(1981)-42(1994)
TESTINST2	TESTPROGRAM	Far Eastern economic review	1568821	0014-7591	.b8555208	.h4591244	1(1946)-26(1959), 54(1966)-145(1989), 147(1990)-149(1990), 151(1991), 153(1991)-189(2005)
TESTINST2	TESTPROGRAM	Health Forum journal	40650150	0885-257X	.b3157416	.h6099818	42(1999)-45(2000)
TESTINST2	TESTPROGRAM	Newsletter - Society for the Study of Pre-Han China	1988426	0361-9613	.b1927402	.h4664448	1(1969)-2(1970), 4(1974)
TESTINST2	TESTPROGRAM	Judaism	1782703	0022-5762	.b5204163	.h4410970	1(1952)-54(2005); 
TESTINST2	TESTPROGRAM	World fisheries abstracts	1770144	0043-8472	.b2585390	.h6541050	1(1950)-23(1972)
TESTINST2	TESTPROGRAM	Newspaper research journal	6887314	0739-5329	.b4793423	.h4530654	2(1981)-12(1991), 14(1993)-26(2005); 
TESTINST2	TESTPROGRAM	The Global business briefing	21720778	1051-7766	.b2741801	.h9983509	1(1990)-3(1992)
TESTINST2	TESTPROGRAM	Information management	9167125	0739-9049	.b7545856	.h4242388	17(1983)-19, no. 8(1985)
TESTINST2	TESTPROGRAM	Domestic outlook for travel and tourism: proceedings of the Travel Industry Association of America's ... Marketing Outlook Forum	43606489		.b4213392	.h7631854	(2000)-(2001)
TESTINST2	TESTPROGRAM	Amicus	5034584	0192-5776	.b4053003	.h6538115	1(1979/1980)
TESTINST2	TESTPROGRAM	Review of reviews	1781573		.b2868040	.h2546180	79(1929)-86, no.2(1932)
TESTINST2	TESTPROGRAM	Swiss review of world affairs	1604364	0039-7490	.b2521218	.h2517609	1(1951)-42(1992); (1993)-(1997)
TESTINST2	TESTPROGRAM	Ice cream review	1367935	0096-2023	.b2775806	.h6654827	1, no.10(1918)-11(1928), 20(1936)-27(1944), 41(1957)-50(1967)
TESTINST2	TESTPROGRAM	The Journal of Afro-American issues	1794019	0094-1859	.b6822005	.h7181961	1(1972)-2(1974), 5(1977)
TESTINST2	TESTPROGRAM	Robotics and autonomous systems	17828049	0921-8890	.b7354581	.h6585793	4(1988)-37(2001)
TESTINST2	TESTPROGRAM	The Journal of musicology: JM	7659180	0277-9269	.b0535994	.h0405075	1(1982)-22(2005)
TESTINST2	TESTPROGRAM	Lonergan Workshop: [collected essays]	3957628	0148-2009	.b7844783	.h5454767	1(1978)-7(1989)
TESTINST2	TESTPROGRAM	Outlook for travel and tourism: proceedings of the Travel Industry Association of America's ... National Outlook Forum	41011613		.b8599868	.h2557896	(1997)
TESTINST2	TESTPROGRAM	Journal of the Virgin Islands Archaeological Society	2243684	0363-1168	.b5109845	.h1885766	1(1974)-10(1980)
TESTINST2	TESTPROGRAM	Journal of farm economics	1643730	1071-1031	.b7268199	.h4341666	1(1919)-49(1967)
TESTINST2	TESTPROGRAM	Source: Notes in the History of Art	9428975	0737-4453	.b0938312	.h7751078	1(1981)-25(2006)
TESTINST2	TESTPROGRAM	Southern economic journal	1766186	0038-4038	.b8153801	.h3205318	1(1933)-72(2005)
TESTINST2	TESTPROGRAM	AV communication review	1460503	0001-2890	.b9772184	.h4259220	12(1964)-25(1977)
TESTINST2	TESTPROGRAM	Western landscaping	11379140	8750-412X	.b4785452	.h7364635	24, no.10(1984)-25(1985)
TESTINST2	TESTPROGRAM	Proceedings of the Academy of Political Science	14908024	0065-0684	.b6983208	.h5315833	13(1928)-38(1991)
TESTINST2	TESTPROGRAM	Southeastern archaeology	8771365	0734-578X	.b3253552	.h9482166	1(1982)-25(2006)
TESTINST2	TESTPROGRAM	Requirements for certification of teachers, counselors, librarians, administrators for elementary schools, secondary schools, junior colleges	6456579	0080-1429	.b9549719	.h5367176	no.15(1950/51), 17(1952/53)-19(1954/55), 21(1956/57)-22(1957/58), 24(1959/60)-30(1965/66)
TESTINST2	TESTPROGRAM	Shakespeare studies	1937004	0582-9402	.b8095320	.h8126532	4(1965/1966), 12(1973/1974)-43(2005)
TESTINST2	TESTPROGRAM	Instant research on peace and violence	1775279	0046-967X	.b7034260	.h3497439	1(1971)-7(1977)
TESTINST2	TESTPROGRAM	British journal of herpetology	1604561	0007-1056	.b2871692	.h4031668	1(1952)-6(1985)
TESTINST2	TESTPROGRAM	California English	2612577	0279-1161	.b8677135	.h7664450	10, no.3(1974)-31, no.2(1995)
TESTINST2	TESTPROGRAM	Research in corporate social performance and policy. Supplement	32889985	1087-9056	.b1196339	.h5176405	1(1995)-2(1997)
TESTINST2	TESTPROGRAM	Arizona review of business & public administration	2257738		.b4687642	.h5046248	8, no.7(1959)-14(1965)
TESTINST2	TESTPROGRAM	COWA surveys and bibliographies. Area 7. Eastern Mediterranean	2259882	0070-0797	.b9569655	.h1051199	no.1(1957)-2(1960)
TESTINST2	TESTPROGRAM	Advances in criminological theory	15876755	0894-2366	.b2876686	.h5482396	1(1989)-14(2005)
TESTINST2	TESTPROGRAM	Annales de l'Académie royale d'archéologie de Belgique	1607574		.b6093329	.h2200129	Ser.7 4(1927)-6(1929)
TESTINST2	TESTPROGRAM	Professional builder	12732149	0885-8020	.b2566790	.h3276641	50(1985)-55(1990)
TESTINST2	TESTPROGRAM	Annual report	9949440	0158-538X	.b8570218	.h9948613	(1985)/(1986)
TESTINST2	TESTPROGRAM	Recherches amérindiennes au Québec	1869167	0318-4137	.b3365570	.h7531674	1(1971)-35(2005)
TESTINST2	TESTPROGRAM	Sahel bibliographic bulletin: Sahel bulletin bibliographique	2809978	0145-9481	.b1389552	.h6637231	3(1979)-9(1985)
TESTINST2	TESTPROGRAM	American lawn tennis: official organ of United States National Lawn Tennis Association	1480257		.b6562355	.h6789708	25(1931)-45, no.6(1951)
TESTINST2	TESTPROGRAM	Native Americas: Akwe:kon's journal of indigenous issues	32496542	1092-3527	.b1547742	.h6524732	12(1995)-17(2000)
TESTINST2	TESTPROGRAM	Paunch	2509477	0031-3262	.b2263360	.h3608051	no.21(1964)-24(1965), 26(1966)-27(1966), 44(1976)-45(1976), 57(1984)-62(1988), 65(1991)-66(1991)
TESTINST2	TESTPROGRAM	The courier	11892113	0041-5278	.b8725451	.h2401837	37,no.12(1984)-42(1989)
TESTINST2	TESTPROGRAM	English drama media: the magazine of the National Association for the Teaching of English	55490648	1742-5514	.b8274149	.h4439627	no. 1(2004)-4(2005), 6(2006)-10(2008)
TESTINST2	TESTPROGRAM	Advances in public interest accounting	12821877	1041-7060	.b9904130	.h8638677	1(1986), 7(1998)-11(2005)
TESTINST2	TESTPROGRAM	Airport equipment and services review	39295403	0961-6047	.b9191295	.h2931261	(1997)-(1998)
TESTINST2	TESTPROGRAM	Social history	3066708	0307-1022	.b9353467	.h6611083	1(1976)-30(2005)
TESTINST2	TESTPROGRAM	R and D outlook: research and development in the Canadian corporate sector	18183649	0836-1371	.b9773833	.h6767214	(1994), (1996)-(1997)
TESTINST2	TESTPROGRAM	Contribution	3602983	0363-5961	.b8254150	.h1289860	no.1(1956)-24(1960), 26(1960)-141(1973)
TESTINST2	TESTPROGRAM	NAGWS guide. Lacrosse	4996135	0749-4483	.b4188227	.h4203787	(1979)-(1985)
TESTINST2	TESTPROGRAM	Journal of the Kafka Society of America	12181740	0894-6388	.b8475180	.h4297638	7, no.2(1983)-29(2005)
TESTINST2	TESTPROGRAM	Solar thermal components	3338064	0148-4397	.b0157966	.h7262515	(1977)-(1982)
TESTINST2	TESTPROGRAM	Phelon's discount & jobbing trade	23459798	1072-2572	.b3690329	.h4737096	12(1991)-13(1994)
TESTINST2	TESTPROGRAM	AAA guide	20708945		.b3983739	.h7751925	no.28(1989)-33(1995)
TESTINST2	TESTPROGRAM	Wage-price law & economics review	2247065	0361-6665	.b9363425	.h9090161	1(1975)-25(2004)
TESTINST2	TESTPROGRAM	The New school shop, tech directions	20430854	1049-8818	.b2389484	.h3405528	49(1989-1990)
TESTINST2	TESTPROGRAM	GATFworld	19571360	1048-0293	.b3542185	.h0884168	1(1989)-5, no.5(1993)
TESTINST2	TESTPROGRAM	Local governmental accounting trends & techniques	18731970	1042-0231	.b1961601	.h6374211	no.1(1988)-4(1991)
TESTINST2	TESTPROGRAM	Explorations in ethnic studies: the journal of the National Association of Interdisciplinary Ethnic Studies	4009870	0730-904X	.b7305485	.h8958303	1(1978)-18(1995); 
TESTINST2	TESTPROGRAM	Bibliografia de publicações oficiais brasileiras	7938190	0100-722X	.b1841239	.h4861695	1(1975/77)-5(1985/86)
TESTINST2	TESTPROGRAM	U.S.-Mexico report	11907114	0885-176X	.b0971195	.h1274735	1(1984)-2(1984), 4(1985)-9(1990)
TESTINST2	TESTPROGRAM	Social problems	1667861	0037-7791	.b6603063	.h4403203	1(1953)-52(2005); 
TESTINST2	TESTPROGRAM	Professional builder	28639718	1072-0561	.b9031616	.h3887567	58, no.9-12 (1993)
TESTINST2	TESTPROGRAM	Georg Büchner Jahrbuch	9430292	0722-3420	.b0557780	.h3411821	no. 1(1981)-11(2005/2008), 13(2013/2015)
TESTINST2	TESTPROGRAM	Reference books bulletin	11247254	8755-0962	.b9883181	.h8793708	(1983/1984)-(1997/1998), (1999/2000)-(2001/2002), (2003/2004)-(2005/2006)
TESTINST2	TESTPROGRAM	Central European history	1553679	0008-9389	.b8137531	.h9130934	1(1968)-38(2005); 
TESTINST2	TESTPROGRAM	Forum for the discussion of new trends in education	1569902	0046-4708	.b1896865	.h0307247	1(1959), 6(1964), 8(1966)-34(1992)
TESTINST2	TESTPROGRAM	Estudios atacameños	2479635	0716-0925	.b2580160	.h5306606	5(1977)-15(1998), 17(1999)-30(2005)
TESTINST2	TESTPROGRAM	The Journal of educational administration	1754554	0957-8234	.b6707434	.h5079096	4(1966)-45(2007)
TESTINST2	TESTPROGRAM	Sociologie et sociétés	1955473	0038-030X	.b9487965	.h0295969	1(1969)-33(2001)
TESTINST2	TESTPROGRAM	Criminology & public policy	48409988	1538-6473	.b9240754	.h8123439	1(2001)-4(2005)
TESTINST2	TESTPROGRAM	Association of American Colleges bulletin	1514550	0730-899X	.b6488083	.h5679319	3(1917)-4(1918), 6(1920)-44(1958)
TESTINST2	TESTPROGRAM	Aerospace international	37258430	0305-0831	.b2349442	.h5044411	37(2010)-40, no.5(2013)
TESTINST2	TESTPROGRAM	Economic surveys by the OECD. Norway	1645320		.b7665069	.h3649455	(1962)-(1965), (1967)
TESTINST2	TESTPROGRAM	Community health: the journal of the Royal Institute of Public Health and Hygiene	1564522	0010-3837	.b6561665	.h6772180	1(1969)-9(1978)
TESTINST2	TESTPROGRAM	On campus with women	2376679	0734-0141	.b4812465	.h8403984	no.7(1973)-34(1982); 12(1982)-31, no.4(2002)
TESTINST2	TESTPROGRAM	Audits of finance companies	26573672		.b4163184	.h2828750	(1973)
TESTINST2	TESTPROGRAM	Fodor's People's Republic of China	4870686	0192-2378	.b0611587	.h8283883	(1984)-(1989)
TESTINST2	TESTPROGRAM	Wrestling masters	11135538	8755-3767	.b9370040	.h9344785	(1985)-(1987)
TESTINST2	TESTPROGRAM	Literatura chilena, creación y crítica	7890607	0730-0220	.b4090559	.h0872846	5(1981)-15(1994); 
TESTINST2	TESTPROGRAM	The Insurance casebook	1696287	0074-0683	.b6451121	.h8699275	(1958), (1966), (1968), (1970)-(1982)
TESTINST2	TESTPROGRAM	The New England quarterly	1759778	0028-4866	.b3787198	.h3734443	1(1928)-78(2005)
TESTINST2	TESTPROGRAM	Magazine of history	11780691	0882-228X	.b0194545	.h7623798	1(1985)-19(2005)
TESTINST2	TESTPROGRAM	Criminal justice ethics	8127732	0731-129X	.b2496284	.h6858082	1(1982)-25(2006)
TESTINST2	TESTPROGRAM	British journal of social and clinical psychology	1537312	0007-1293	.b1762558	.h7300180	1(1962)-19(1980)
TESTINST2	TESTPROGRAM	Drugs of the future	2462947	0377-8282	.b3272417	.h7125223	3(1978)-18(1993), 23(1998)-39(2005); supp. 12(1987), 27(2002), 29(2004); index 12(1987), 27(2002), 29(2004)
TESTINST2	TESTPROGRAM	Vox romanica	1200600	0042-899X	.b7437371	.h9357112	1(1936)-64(2005)
TESTINST2	TESTPROGRAM	The Shakespeare newsletter	1765434	0037-3214	.b3140341	.h2718663	1(1951)-14(1964), 16(1966)-57(2008); supp. 45(1995)-49(2000)
TESTINST2	TESTPROGRAM	Journal of educational measurement	1783080	0022-0655	.b3910485	.h5158823	1(1964)-42(2005); 
TESTINST2	TESTPROGRAM	Polk world bank directory	31407289	1090-6746	.b5591149	.h1848863	(1994)-(1996)
TESTINST2	TESTPROGRAM	Balcanica	1775674	0350-7653	.b1184354	.h0415844	1(1970)-27(1996), 29(1998)-36(2005)
TESTINST2	TESTPROGRAM	The Journal of medical electronics	30803459		.b0447310	.h1334206	1, no. 1(1961)
TESTINST2	TESTPROGRAM	Design engineering	6237037	0308-8448	.b3547159	.h5309815	(1991)-(2003)
TESTINST2	TESTPROGRAM	Anthropos: im Auftrage der Oesterreichischen Leo-Gesellschaft mit Unterstützung der Deutschen Görres-Gesellschaft	1481573	0257-9774	.b9652439	.h4439461	1(1906)-100(2005)
TESTINST2	TESTPROGRAM	Public budgeting & finance	7086258	0275-1100	.b9049820	.h1426334	2(1982), 4(1984)-25(2005)
TESTINST2	TESTPROGRAM	Child-family digest	1554213		.b0107459	.h3896919	1(1949)-19(1960)
TESTINST2	TESTPROGRAM	Progressive grocer's ... market scope	17743663		.b1498603	.h7694494	(1985)-(1988), (1990)-(1997)
TESTINST2	TESTPROGRAM	Professional builder & apartment business	3827574	0361-5316	.b4271995	.h0673391	42, no.6(1977)-50, no.11(1985)
TESTINST2	TESTPROGRAM	Le langage et l'homme	4901096	0458-7251	.b4687176	.h1055270	no.28(1975)-29(1975), 31(1976), 36(1978)-71(1989) 25(1990)-36(2001)
TESTINST2	TESTPROGRAM	Columbia journalism review	1564228	0010-194X	.b1596641	.h4831405	2(1963)-44(2006); supp. 11(1972/73), 31(1992), 35(1996)-36(1997), 40(2002); index 11(1972/73), 31(1992), 35(1996)-36(1997), 40(2002)
TESTINST2	TESTPROGRAM	Advances in optical and electron microscopy	1461231	0065-3012	.b8558514	.h9897600	1(1966)-14(1994)
TESTINST2	TESTPROGRAM	International advances in nondestructive testing	3587195	0140-072X	.b5917481	.h3842887	5(1977)-17(1994)
TESTINST2	TESTPROGRAM	Bulletin de théologie ancienne et médiévale	1774852	0007-442X	.b2780683	.h1199641	1(1929)-8(1961), 10(1969)-16(1996)
TESTINST2	TESTPROGRAM	Annual report	4571139	0164-0798	.b7017013	.h2911611	(1955)-(1956), (1958)-(1961), (1963)-(1964), (1968), (1988)-(1998), (2000)-(2009)
TESTINST2	TESTPROGRAM	The biochemical journal. Reviews	23372422		.b3836897	.h6818797	(1990)-(1998)
TESTINST2	TESTPROGRAM	PEN international	8850279	0020-823X	.b1933142	.h1359234	32(1982)-55(2005)
TESTINST2	TESTPROGRAM	Literary digest	5746952		.b3849186	.h0380230	1, no.18-24(1937)
TESTINST2	TESTPROGRAM	International civil engineering abstracts	8460571	0332-4095	.b1201181	.h7309741	(1982)-(2007)
TESTINST2	TESTPROGRAM	D & B directory of service companies	37973871	1040-6395	.b0740062	.h2348978	(1998)-(2004), (2006)-(2015)
TESTINST2	TESTPROGRAM	Training directors journal	2268656		.b1960505	.h6167340	17(1963)-19(1965)
TESTINST2	TESTPROGRAM	Black world	1798000	0006-4319	.b8080163	.h5181762	21(1970)-25, no.6(1976)
TESTINST2	TESTPROGRAM	World literature today	2805697	0196-3570	.b3542149	.h3624028	51(1977)-79(2005)
TESTINST2	TESTPROGRAM	The Journal of fire retardant chemistry	2204312	0362-1693	.b9031115	.h2303630	5(1978)-9(1982)
TESTINST2	TESTPROGRAM	Lituanus	1608200	0024-5089	.b9291437	.h8195642	1(1954)-22(1976), 37(1991)-51(2005)
TESTINST2	TESTPROGRAM	External debt statistics. Supplement =: Statistiques de la dette extérieure. Supplément	45020966		.b0222323	.h5928739	(1985/1996)-(1998/1999)
TESTINST2	TESTPROGRAM	Geography research paper	19453319	1054-206X	.b8679156	.h1635663	222(1989)-230(1990)
TESTINST2	TESTPROGRAM	Opportunities for research in Renaissance drama	9138154		.b1985130	.h2431491	1(1955)-7(1964)
TESTINST2	TESTPROGRAM	Exxon air world	2642461	0884-5433	.b1024592	.h0779479	26(1973)-30(1978), 35(1983)-43(1991)
TESTINST2	TESTPROGRAM	Critical care nurse	7092948	0279-5442	.b7662582	.h4884244	1(1980)-25(2005); supp. 13(1993)-17(1997), 19(1999)-25(2005)
TESTINST2	TESTPROGRAM	Information, finance, & services USA	44678213	1531-0752	.b9195875	.h2212336	(2001)
TESTINST2	TESTPROGRAM	Journal of property tax assessment & administration	54105359	1357-1419	.b0187980	.h8981842	1(2004)-2(2005)
TESTINST2	TESTPROGRAM	The Brown Center report on American education: how well are American students learning?	45157784	1934-4635	.b3791238	.h0957804	(2003)-(2004), (2007)-(2008)
TESTINST2	TESTPROGRAM	Public finance =: Finances publiques	1696524	0033-3476	.b3533809	.h5695334	5(1950)-55(2000); supp. 47(1992)-50(1995)
TESTINST2	TESTPROGRAM	Film directors: a complete guide	41631520	0740-2872	.b8748040	.h9055256	no.14(1999)-15(2001)
TESTINST2	TESTPROGRAM	Food service marketing for independent restaurants	9549078	0738-4254	.b1176692	.h3627492	44, no. 12(1982)-45, no. 6(1983)
TESTINST2	TESTPROGRAM	Teaching aids news letter	1587094		.b2112096	.h7001166	4(1964)-5(1965)
TESTINST2	TESTPROGRAM	Radio craft, radio-electronics	8138823	1067-9286	.b6971090	.h4978667	19(1948)
TESTINST2	TESTPROGRAM	Przegląd dokumentacyjny urbanistyki i architektury	45218029		.b4728985	.h3311431	3(1953)
TESTINST2	TESTPROGRAM	Journal of sport behavior	3850194	0162-7341	.b3839560	.h9574082	1(1978)-28(2005)
TESTINST2	TESTPROGRAM	Mergent ... annual bond record	43320792		.b3365923	.h4500067	(1999)-(2005)
TESTINST2	TESTPROGRAM	Heresies	2917688	0146-3411	.b0900062	.h0286569	1(1977)-7(1992)
TESTINST2	TESTPROGRAM	Report of the Secretary to the Commissioners	2702288	0533-9685	.b5738175	.h2924154	(1968-69)
TESTINST2	TESTPROGRAM	American journal of clinical hypnosis: official journal [of] the American Society of Clinical Hypnosis and the Academy of Applied Psychology in Dentistry	1480126	0002-9157	.b2796277	.h5526961	1(1958)-16(1972), 34(1991)-48(2006); 
TESTINST2	TESTPROGRAM	Stapp Car Crash Conference proceedings	11963370	0585-086X	.b4809956	.h5842385	27(1983)-31(1987)
TESTINST2	TESTPROGRAM	Accent on living buyer's guide	4655499	0272-2461	.b8698771	.h2762483	(1992/1993)
TESTINST2	TESTPROGRAM	Memoir - Missouri Archaeological Society	1758393	0076-9541	.b1473362	.h4588300	1(1950), 4(1966)-11(1974)
TESTINST2	TESTPROGRAM	Guide to dance periodicals	1047957		.b6088095	.h3736513	1(1931)-10(1962)
TESTINST2	TESTPROGRAM	Peritia	9271498	0332-1592	.b1815848	.h3507916	1(1982)-9(1995)
TESTINST2	TESTPROGRAM	Evelyn Waugh newsletter	1568514	0014-3693	.b4289139	.h1288853	3(1969), 5(1971)-27(1993)
TESTINST2	TESTPROGRAM	World bank directory	62103500	1538-0920	.b2038105	.h3770004	(2005/2006)-(2009/2010)
TESTINST2	TESTPROGRAM	TV season	2560982	0363-9487	.b2842109	.h3122820	(1974/75)-(1977/78)
TESTINST2	TESTPROGRAM	The Standard Bank review	10816893		.b7313333	.h4038142	(1966)-(1974)
TESTINST2	TESTPROGRAM	Proceedings of the National University Extension Association	1759451	0077-5959	.b4133365	.h2786131	no.5(1920), 7(1922)
TESTINST2	TESTPROGRAM	Requirements for certification of teachers, counselors, librarians, administrators for elementary and secondary schools	20002492	1047-7071	.b6258825	.h5404406	no.54(1989/90)-80(2015/16)
TESTINST2	TESTPROGRAM	Air force: official service journal of the U.S. Army Air Forces	1478624	0097-0190	.b3718016	.h5268081	28(1945), 32(1949)-42, no.5(1959)
TESTINST2	TESTPROGRAM	Getting results- for the hands-on manager. A	34575378	1088-4343	.b0731324	.h4233235	42(1997); supp. 42(1997)
TESTINST2	TESTPROGRAM	Sun & moon	2290719	0362-3742	.b9421566	.h0858570	no. 3(1976)-18(1986)
TESTINST2	TESTPROGRAM	Talent & technology	85895408	2690-6368	.b1467630	.h6802228	1(2007)-2(2008)
TESTINST2	TESTPROGRAM	American journal of clinical biofeedback	4296609	0190-4019	.b9606249	.h0519979	5(1981)-7(1984)
